index,text,your_label,spacy_found_person,spacy_entities,status,confidence,suggestion
1296,DR ADELE VAN JAARSVELD,Person,True,"[('ADELE VAN JAARSVELD', 'PERSON')]",CORRECT,,
1297,African Sma Intl Bond,Company,False,"[('African', 'NORP')]",CORRECT,,
1298,Bubblebox  AVAMBA PTY LTD,Company,False,"[('AVAMBA PTY LTD', 'ORG')]",CORRECT,,
1299,Victor Engelbrecht,Person,True,"[('Victor Engelbrecht', 'PERSON')]",CORRECT,,
1300,Mikaela Stambridge,Person,True,"[('Mikaela Stambridge', 'PERSON')]",CORRECT,,
1301,Capital FM Group Holdings Ltd,Company,False,"[('Capital FM Group Holdings Ltd', 'ORG')]",CORRECT,,
1302,MR GRAYCE GLASGOW,Person,True,"[('GRAYCE GLASGOW', 'PERSON')]",CORRECT,,
1303,tyrone brinicombe,Person,True,"[('tyrone brinicombe', 'PERSON')]",CORRECT,,
1304,Rev. Prince Opperman,Person,True,"[('Prince Opperman', 'PERSON')]",CORRECT,,
1305,STEPHEN DE JAGER,Person,True,"[('STEPHEN DE JAGER', 'PERSON')]",CORRECT,,
1306,Prudence Braithwait,Person,True,"[('Prudence Braithwait', 'PERSON')]",CORRECT,,
1307,THULANI NGOBENI,Person,True,"[('THULANI NGOBENI', 'PERSON')]",CORRECT,,
1308,PROF. LUCKY DU PLOOY,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1309,Skibox  PTY Limited,Company,False,"[('Skibox  PTY Limited', 'ORG')]",CORRECT,,
1310,Frans Manuel,Person,True,"[('Frans Manuel', 'PERSON')]",CORRECT,,
1311,miss Isa Armit,Person,True,"[('Isa Armit', 'PERSON')]",CORRECT,,
1312,Cindy Hadebe,Person,True,"[('Cindy Hadebe', 'PERSON')]",CORRECT,,
1313,Mr Ricardo May,Company,True,"[('Ricardo May', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Ricardo May
1314,Prince Msibi,Person,True,"[('Msibi', 'PERSON')]",CORRECT,,
1315,To Simelane,Person,True,"[('Simelane', 'PERSON')]",CORRECT,,
1316,Shelly Pougher,Person,True,"[('Shelly Pougher', 'PERSON')]",CORRECT,,
1317,Mr. Werner Kunene,Person,True,"[('Werner Kunene', 'PERSON')]",CORRECT,,
1318,Rhyzio  GABTYPE Devify LLC.,Company,False,"[('Rhyzio  GABTYPE Devify LLC', 'ORG')]",CORRECT,,
1319,Dr Ms. refiloe Oosthuizen,Person,True,"[('refiloe Oosthuizen', 'PERSON')]",CORRECT,,
1320,Devbug  Dabfeed UnLtd,Company,False,"[('Devbug', 'ORG')]",CORRECT,,
1321,Hon. Itumeleng Masango,Person,True,"[('Itumeleng Masango', 'PERSON')]",CORRECT,,
1322,lucio pringour,Person,True,"[('lucio pringour', 'PERSON')]",CORRECT,,
1323,RAFFAELLO HUETT,Person,True,"[('RAFFAELLO HUETT', 'PERSON')]",CORRECT,,
1324,Snaptags  Babbleset Inc.,Company,False,"[('Snaptags  Babbleset Inc.', 'ORG')]",CORRECT,,
1325,Nozipho Mahomed,Person,True,"[('Nozipho Mahomed', 'PERSON')]",CORRECT,,
1326,Jorrie Capnor,Person,True,"[('Jorrie Capnor', 'PERSON')]",CORRECT,,
1327,Allard Georghiou,Person,True,"[('Allard Georghiou', 'PERSON')]",CORRECT,,
1328,Cristy Culshew,Person,True,"[('Cristy Culshew', 'PERSON')]",CORRECT,,
1329,PAULETTE JUANICO,Person,True,"[('PAULETTE JUANICO', 'PERSON')]",CORRECT,,
1330,MRS. NICOLA OPPERMAN,Person,True,"[('NICOLA OPPERMAN', 'PERSON')]",CORRECT,,
1331,Sybila Moneti,Person,True,"[('Sybila Moneti', 'PERSON')]",CORRECT,,
1332,Juanita Els,Person,True,"[('Juanita Els', 'PERSON')]",CORRECT,,
1333,bliss lazonby,Person,True,"[('bliss lazonby', 'PERSON')]",CORRECT,,
1334,Maëlla Feyer,Person,True,"[('Maëlla Feyer', 'PERSON')]",CORRECT,,
1335,Zooxo  Foundation Trust,Company,False,"[('Zooxo  Foundation', 'ORG')]",CORRECT,,
1336,Ivonne Halgarth,Person,True,"[('Ivonne Halgarth', 'PERSON')]",CORRECT,,
1337,harold spellesy,Person,True,"[('harold spellesy', 'PERSON')]",CORRECT,,
1338,Sr. MATTHEW MANUEL,Company,True,"[('MATTHEW MANUEL', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: MATTHEW MANUEL
1339,Miss Ganny Daysh,Person,True,"[('Ganny Daysh', 'PERSON')]",CORRECT,,
1340,HUMBERTO DIRKIN,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1341,MR Marc Lubbe,Person,True,"[('Marc Lubbe', 'PERSON')]",CORRECT,,
1342,Beret Panner,Person,True,"[('Beret Panner', 'PERSON')]",CORRECT,,
1343,Sr. KARYLIN VILLAGE,Person,True,"[('KARYLIN VILLAGE', 'PERSON')]",CORRECT,,
1344,MS MAXIMILIEN DOSSETTOR,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1345,PROF. YOUR HADEBE,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1346,Rachèle Roe,Person,True,"[('Rachèle Roe', 'PERSON')]",CORRECT,,
1347,Mr. Julian Hlatshwayo,Person,True,"[('Julian Hlatshwayo', 'PERSON')]",CORRECT,,
1348,Digitube  Feedfire LATZ Skidoo Consortium,Company,False,"[('Digitube  ', 'ORG'), ('Feedfire', 'ORG'), ('LATZ Skidoo Consortium', 'ORG')]",CORRECT,,
1349,MISS ELIZABETH SWART,Person,True,"[('ELIZABETH SWART', 'PERSON')]",CORRECT,,
1350,rev. monique white,Company,True,"[('monique white', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: monique white
1351,August Szapiro,Person,True,"[('August Szapiro', 'PERSON')]",CORRECT,,
1352,Geba  linkbridge A.S.,Company,False,"[('linkbridge A.S.', 'GPE')]",CORRECT,,
1353,Friedrich Hekkert,Person,True,"[('Friedrich Hekkert', 'PERSON')]",CORRECT,,
1354,MS lloyd nzimande,Person,True,"[('lloyd nzimande', 'PERSON')]",CORRECT,,
1355,DR Yénora Riping,Person,True,"[('Yénora Riping', 'PERSON')]",CORRECT,,
1356,MYMM  skaboo voonyx Photospace inc.,Company,False,"[('voonyx', 'ORG'), ('Photospace inc', 'ORG')]",CORRECT,,
1357,Duncan Batteson,Person,True,"[('Duncan Batteson', 'PERSON')]",CORRECT,,
1358,Rev. Your Van Schalkwyk,Person,True,"[('Your Van Schalkwyk', 'PERSON')]",CORRECT,,
1359,ALVA TREGONNA,Person,True,"[('ALVA TREGONNA', 'PERSON')]",CORRECT,,
1360,Sybil Crady,Person,True,"[('Sybil Crady', 'PERSON')]",CORRECT,,
1361,Miss christian strydom,Person,True,"[('christian strydom', 'PERSON')]",CORRECT,,
1362,YÁO GILLEY,Person,True,"[('YÁO GILLEY', 'PERSON')]",CORRECT,,
1363,miss thandi simelane,Company,True,"[('thandi simelane', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: thandi simelane
1364,MAËLY CHADD,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1365,miss Prof. Mark Lawrence,Person,True,"[('Mark Lawrence', 'PERSON')]",CORRECT,,
1366,Marie Françoise Girardeau,Person,True,"[('Marie Françoise Girardeau', 'PERSON')]",CORRECT,,
1367,MISS Ms. Johanna Motloung,Person,True,"[('Johanna Motloung', 'PERSON')]",CORRECT,,
1368,Sigismondo Bullus,Person,True,"[('Sigismondo Bullus', 'PERSON')]",CORRECT,,
1369,Dr. zhì halewood,Person,True,"[('zhì halewood', 'PERSON')]",CORRECT,,
1370,Catrina Anney,Person,True,"[('Catrina Anney', 'PERSON')]",CORRECT,,
1371,NIKITA HATTERSLAY,Person,True,"[('NIKITA HATTERSLAY', 'PERSON')]",CORRECT,,
1372,GEVEE  Meevee CC.,Company,True,"[('GEVEE  Meevee', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: GEVEE  Meevee
1373,LAWRENCE MUNYAI,Person,True,"[('LAWRENCE MUNYAI', 'PERSON')]",CORRECT,,
1374,Bryan Adam,Company,True,"[('Bryan Adam', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Bryan Adam
1375,Nester Swaden,Person,True,"[('Nester Swaden', 'PERSON')]",CORRECT,,
1376,Stevie Balme,Person,True,"[('Stevie Balme', 'PERSON')]",CORRECT,,
1377,mr. mduduzi van der berg,Person,True,"[('mduduzi van der berg', 'PERSON')]",CORRECT,,
1378,Shawn Salie,Person,True,"[('Shawn Salie', 'PERSON')]",CORRECT,,
1379,DR Kimmy Siddele,Person,True,"[('Kimmy Siddele', 'PERSON')]",CORRECT,,
1380,Mrs. Vikky Date,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1381,Miss CHANCEY VALSLER,Person,True,"[('CHANCEY VALSLER', 'PERSON')]",CORRECT,,
1382,Marcellina Bardey,Person,True,"[('Marcellina Bardey', 'PERSON')]",CORRECT,,
1383,Kelby Verlinden,Person,True,"[('Kelby Verlinden', 'PERSON')]",CORRECT,,
1384,MICHAIL CULHAM,Company,True,"[('MICHAIL CULHAM', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: MICHAIL CULHAM
1385,CLOÉ BRU,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1386,DYNASTY RESTAURANT CC,Company,False,[],CORRECT,,
1387,Mita  Kwilith Nlounge Pty,Company,False,[],CORRECT,,
1388,PROF. NTOKOZO ESTERHUIZEN,Person,True,"[('NTOKOZO ESTERHUIZEN', 'PERSON')]",CORRECT,,
1389,Dave De Jager,Person,True,"[('Dave De Jager', 'PERSON')]",CORRECT,,
1390,winn birdsall,Person,True,"[('winn birdsall', 'PERSON')]",CORRECT,,
1391,PROF. GLORIA ZWANE,Person,True,"[('GLORIA ZWANE', 'PERSON')]",CORRECT,,
1392,SIBUSISO DA SILVA,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1393,Darcee Roylance,Person,True,"[('Darcee Roylance', 'PERSON')]",CORRECT,,
1394,Dabshots  BUBBLEMIX PLLC.,Company,False,"[('BUBBLEMIX', 'ORG')]",CORRECT,,
1395,metalbox za divpac ct br,Company,False,"[('metalbox za', 'ORG')]",CORRECT,,
1396,Mr JEAN KUMALO,Person,True,"[('JEAN KUMALO', 'PERSON')]",CORRECT,,
1397,HON. WILLEM MAKHANYA,Person,True,"[('WILLEM MAKHANYA', 'PERSON')]",CORRECT,,
1398,MR Mbali De Kock,Person,True,"[('Mbali De Kock', 'PERSON')]",CORRECT,,
1399,Prince Gerber,Person,True,"[('Gerber', 'PERSON')]",CORRECT,,
1400,CAROLIN BOSMA,Person,True,"[('CAROLIN BOSMA', 'PERSON')]",CORRECT,,
1401,DR. miss sydney kruger,Person,True,"[('miss sydney kruger', 'PERSON')]",CORRECT,,
1402,Sr. GWENAËLLE DOMANSKI,Person,True,"[('GWENAËLLE DOMANSKI', 'PERSON')]",CORRECT,,
1403,Mrs. Muhammad Gordon,Person,True,"[('Muhammad Gordon', 'PERSON')]",CORRECT,,
1404,Universidad Autónoma del Noreste,University,False,"[('Universidad Autónoma del Noreste', 'ORG')]",CORRECT,,
1405,College for Creative Studies,University,False,"[('College for Creative Studies', 'ORG')]",CORRECT,,
1406,Coletta Fifoot,Person,True,"[('Coletta Fifoot', 'PERSON')]",CORRECT,,
1407,NLOUNGE  PTY LTD.,Company,False,"[('NLOUNGE  PTY LTD.', 'ORG')]",CORRECT,,
1408,Andiswa Van Heerden,Person,True,"[('Andiswa Van Heerden', 'PERSON')]",CORRECT,,
1409,Nhlanhla Mouton,Person,True,"[('Nhlanhla Mouton', 'PERSON')]",CORRECT,,
1410,Mr Rebekkah Soars,Person,True,"[('Rebekkah', 'PERSON')]",CORRECT,,
1411,SIMPLY EQ PTY LTD,Company,False,"[('SIMPLY EQ PTY LTD', 'ORG')]",CORRECT,,
1412,rhys evans am mwpb01,Company,True,"[('rhys evans', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: rhys evans
1413,Gerrit Williams,Person,True,"[('Gerrit Williams', 'PERSON')]",CORRECT,,
1414,Mr mollie maith,Person,True,"[('mollie maith', 'PERSON')]",CORRECT,,
1415,Thulani Taljaard,Person,True,"[('Thulani Taljaard', 'PERSON')]",CORRECT,,
1416,Cécile Ethridge,Person,True,"[('Cécile Ethridge', 'PERSON')]",CORRECT,,
1417,STUART MARAIS,Person,True,"[('STUART MARAIS', 'PERSON')]",CORRECT,,
1418,Deon Lottering,Person,True,"[('Deon Lottering', 'PERSON')]",CORRECT,,
1419,TECHNOLOGICAL EDUCATION INSTITUTE OF SERRES,University,False,[],CORRECT,,
1420,Blogpad  Mynte Meembee LLC.,Company,False,"[('Mynte Meembee LLC', 'ORG')]",CORRECT,,
1421,mandla mashigo,Company,True,"[('mandla mashigo', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: mandla mashigo
1422,MRS Dr. Marco Mchunu,Person,True,"[('Marco Mchunu', 'PERSON')]",CORRECT,,
1423,theo roberts,Person,True,"[('theo roberts', 'PERSON')]",CORRECT,,
1424,MAËLLE REINMAR,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1425,MRS BRUCE UYS,Company,True,"[('BRUCE UYS', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: BRUCE UYS
1426,Miss Yolandi Martin,Person,True,"[('Yolandi Martin', 'PERSON')]",CORRECT,,
1427,miss Mandisa September,Person,True,"[('Mandisa September', 'PERSON')]",CORRECT,,
1428,ahmed de wet,Person,True,"[('ahmed de wet', 'PERSON')]",CORRECT,,
1429,pieter davis,Person,True,"[('pieter davis', 'PERSON')]",CORRECT,,
1430,DR Hon. Vincent Sithole,Person,True,"[('Vincent Sithole', 'PERSON')]",CORRECT,,
1431,Morné Enslin,Person,True,"[('Morné Enslin', 'PERSON')]",CORRECT,,
1432,dr. miss ncube,Person,True,"[('miss ncube', 'PERSON')]",CORRECT,,
1433,nessy kleinmintz,Person,True,"[('nessy kleinmintz', 'PERSON')]",CORRECT,,
1434,Doe O'crowley,Person,True,"[(""Doe O'crowley"", 'PERSON')]",CORRECT,,
1435,Your Bezuidenhout,Person,True,"[('Bezuidenhout', 'PERSON')]",CORRECT,,
1436,Tracey Banda,Person,True,"[('Tracey Banda', 'PERSON')]",CORRECT,,
1437,teboho pretorius,Person,True,"[('teboho pretorius', 'PERSON')]",CORRECT,,
1438,KARIN MATHE,Person,True,"[('KARIN MATHE', 'PERSON')]",CORRECT,,
1439,Uri Klimpke,Person,True,"[('Uri Klimpke', 'PERSON')]",CORRECT,,
1440,devlen van weedenburg,Person,True,"[('devlen van weedenburg', 'PERSON')]",CORRECT,,
1441,MISS IRENE PIETERSE,Person,True,"[('MISS IRENE PIETERSE', 'PERSON')]",CORRECT,,
1442,walter louw,Person,True,"[('walter louw', 'PERSON')]",CORRECT,,
1443,MR Contact Myburgh,Person,True,"[('Myburgh', 'PERSON')]",CORRECT,,
1444,KARNATAKA STATE OPEN UNIVERSITY,University,False,"[('KARNATAKA STATE OPEN UNIVERSITY', 'FAC')]",CORRECT,,
1445,Prof. Timothy Ally,Person,True,"[('Timothy Ally', 'PERSON')]",CORRECT,,
1446,Rev. William Engelbrecht,Person,True,"[('William Engelbrecht', 'PERSON')]",CORRECT,,
1447,Dr. sauncho fosdick,Person,True,"[('sauncho fosdick', 'PERSON')]",CORRECT,,
1448,MS GUGU CASSIM,Person,True,"[('GUGU CASSIM', 'PERSON')]",CORRECT,,
1449,mashudu evans,Person,True,"[('mashudu evans', 'PERSON')]",CORRECT,,
1450,jacobus rossouw,Person,True,"[('jacobus rossouw', 'PERSON')]",CORRECT,,
1451,Dr. Hon. Unathi Nkabinde,Person,True,"[('Unathi Nkabinde', 'PERSON')]",CORRECT,,
1452,béatrice dansie,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1453,Elvina Buchett,Person,True,"[('Elvina Buchett', 'PERSON')]",CORRECT,,
1454,Irena Land Fund Of Funds Pl,Company,False,[],CORRECT,,
1455,Mr megan pule,Person,True,"[('megan pule', 'PERSON')]",CORRECT,,
1456,Livetube  GEBA Foundation Trust,Company,False,"[('Livetube  GEBA Foundation Trust', 'ORG')]",CORRECT,,
1457,Universidad Católica Anselmo Llorente,University,False,"[('Universidad Católica', 'ORG')]",CORRECT,,
1458,teddy donett,Person,True,"[('teddy donett', 'PERSON')]",CORRECT,,
1459,RAHEL BASWALL,Person,True,"[('RAHEL BASWALL', 'PERSON')]",CORRECT,,
1460,CHATTERBRIDGE  Eayo Podcat Family Trust,Company,False,"[('CHATTERBRIDGE  ', 'ORG')]",CORRECT,,
1461,Mr. Wesley Morris,Person,True,"[('Wesley Morris', 'PERSON')]",CORRECT,,
1462,HON. HENRY VILJOEN,Person,True,"[('HENRY VILJOEN', 'PERSON')]",CORRECT,,
1463,MARNA AGENT,Person,True,"[('MARNA AGENT', 'PERSON')]",CORRECT,,
1464,Mr RIOBARD WAISTELL,Person,True,"[('RIOBARD WAISTELL', 'PERSON')]",CORRECT,,
1465,Léonore Fradson,Company,True,"[('Léonore Fradson', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Léonore Fradson
1466,Marthinus Singh,Person,True,"[('Marthinus Singh', 'PERSON')]",CORRECT,,
1467,Miriam Mac Lennan,Person,True,"[('Miriam Mac Lennan', 'PERSON')]",CORRECT,,
1468,KAGISO JAMES,Person,True,"[('KAGISO JAMES', 'PERSON')]",CORRECT,,
1469,Yusuf Phiri,Person,True,"[('Yusuf Phiri', 'PERSON')]",CORRECT,,
1470,DR ben pillay,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1471,Cléopatre Erangey,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1472,JUDITH MOOSA,Person,True,"[('JUDITH MOOSA', 'PERSON')]",CORRECT,,
1473,KIM MAJOLA,Person,True,"[('KIM MAJOLA', 'PERSON')]",CORRECT,,
1474,Miss jocko lagen,Person,True,"[('jocko lagen', 'PERSON')]",CORRECT,,
1475,Prof. Godfrey Khuzwayo,Person,True,"[('Godfrey Khuzwayo', 'PERSON')]",CORRECT,,
1476,Victoria Rautenbach,Person,True,"[('Victoria Rautenbach', 'PERSON')]",CORRECT,,
1477,MR. THANDI FREDERICKS,Person,True,"[('THANDI FREDERICKS', 'PERSON')]",CORRECT,,
1478,MS MDUDUZI WESSELS,Person,True,"[('MDUDUZI WESSELS', 'PERSON')]",CORRECT,,
1479,Mrs. MANUEL ROBKER,Person,True,"[('MANUEL ROBKER', 'PERSON')]",CORRECT,,
1480,JUDITH MOHLALA,Person,True,"[('JUDITH MOHLALA', 'PERSON')]",CORRECT,,
1481,Miss MIKE VAN DEN HEEVER,Person,True,"[('MIKE VAN DEN HEEVER', 'PERSON')]",CORRECT,,
1482,Miss Maëlyss Rabat,Person,True,"[('Maëlyss Rabat', 'PERSON')]",CORRECT,,
1483,janey manueau,Person,True,"[('janey manueau', 'PERSON')]",CORRECT,,
1484,Faith Mathe,Person,True,"[('Faith Mathe', 'PERSON')]",CORRECT,,
1485,Mr. NOREAN CASALETTO,Person,True,"[('NOREAN CASALETTO', 'PERSON')]",CORRECT,,
1486,Lynea Thick,Company,False,[],CORRECT,,
1487,MS Petrus Clark,Person,True,"[('Petrus Clark', 'PERSON')]",CORRECT,,
1488,PAUL MKHWANAZI,Person,True,"[('PAUL MKHWANAZI', 'PERSON')]",CORRECT,,
1489,ISSY KRUGMANN,Person,True,"[('ISSY KRUGMANN', 'PERSON')]",CORRECT,,
1490,jared collings,Person,True,"[('jared collings', 'PERSON')]",CORRECT,,
1491,MISS Yénora Rikkard,Person,True,"[('Yénora Rikkard', 'PERSON')]",CORRECT,,
1492,Gerald Smit,Person,True,"[('Gerald Smit', 'PERSON')]",CORRECT,,
1493,Ahmed Lottering,Person,True,"[('Ahmed Lottering', 'PERSON')]",CORRECT,,
1494,Derrek Batchellor,Person,True,"[('Derrek Batchellor', 'PERSON')]",CORRECT,,
1495,Aí Adamec,Person,True,"[('Aí Adamec', 'PERSON')]",CORRECT,,
1496,Marie Jeanne Gaymar,Person,True,"[('Marie Jeanne Gaymar', 'PERSON')]",CORRECT,,
1497,DR. DAVE OTTO,Person,True,"[('DAVE OTTO', 'PERSON')]",CORRECT,,
1498,amil worge,Person,True,"[('amil worge', 'PERSON')]",CORRECT,,
1499,bongiwe jooste,Person,True,"[('bongiwe jooste', 'PERSON')]",CORRECT,,
1500,Godwin Swinden,Person,True,"[('Godwin Swinden', 'PERSON')]",CORRECT,,
1501,Kelebogile Greeff,Person,True,"[('Kelebogile Greeff', 'PERSON')]",CORRECT,,
1502,NOMPUMELELO WOLMARANS,Person,True,"[('NOMPUMELELO WOLMARANS', 'PERSON')]",CORRECT,,
1503,WYNAND LIEBENBERG,Person,True,"[('WYNAND LIEBENBERG', 'PERSON')]",CORRECT,,
1504,RÉSERVÉS LITTLECHILD,Company,False,[],CORRECT,,
1505,Barend Maseko,Person,True,"[('Barend Maseko', 'PERSON')]",CORRECT,,
1506,RAFE LARIMER,Person,True,"[('RAFE LARIMER', 'PERSON')]",CORRECT,,
1507,Mrs. Lungile Cooper,Company,True,"[('Lungile Cooper', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Lungile Cooper
1508,fast tracker contracting africa (pty) ltd,Company,False,"[('fast tracker contracting africa (pty) ltd', 'ORG')]",CORRECT,,
1509,GERALD PIETERSEN,Person,True,"[('GERALD PIETERSEN', 'PERSON')]",CORRECT,,
1510,alfred dladla,Person,True,"[('alfred dladla', 'PERSON')]",CORRECT,,
1511,Dimakatso Mhlanga,Person,True,"[('Dimakatso Mhlanga', 'PERSON')]",CORRECT,,
1512,DR. Nosipho Allie,Person,True,"[('Nosipho Allie', 'PERSON')]",CORRECT,,
1513,takalani padayachee,Person,True,"[('takalani padayachee', 'PERSON')]",CORRECT,,
1514,FRÉDÉRIQUE RIPPINGALL,Person,True,"[('FRÉDÉRIQUE RIPPINGALL', 'PERSON')]",CORRECT,,
1515,stanly bundock,Person,True,"[('stanly bundock', 'PERSON')]",CORRECT,,
1516,Miss WENDY NIEUWOUDT,Person,True,"[('WENDY NIEUWOUDT', 'PERSON')]",CORRECT,,
1517,Timmy Rendle,Company,True,"[('Timmy Rendle', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Timmy Rendle
1518,Brandea Yakobowitz,Person,True,"[('Brandea Yakobowitz', 'PERSON')]",CORRECT,,
1519,Hannie Woollam,Person,True,"[('Hannie Woollam', 'PERSON')]",CORRECT,,
1520,HON. FRANCIS LEGODI,Person,True,"[('HON.', 'PERSON'), ('FRANCIS LEGODI', 'PERSON')]",CORRECT,,
1521,corrie frye,Person,True,"[('corrie frye', 'PERSON')]",CORRECT,,
1522,Joe Taylor,Person,True,"[('Joe Taylor', 'PERSON')]",CORRECT,,
1523,steven may,Person,True,"[('steven', 'PERSON')]",CORRECT,,
1524,Hertha Emerson,Person,True,"[('Hertha Emerson', 'PERSON')]",CORRECT,,
1525,Ernaline Prettejohns,Person,True,"[('Ernaline Prettejohns', 'PERSON')]",CORRECT,,
1526,Danielle Jansen,Person,True,"[('Danielle Jansen', 'PERSON')]",CORRECT,,
1527,Mrs. Ms. Estelle Turner,Person,True,"[('Estelle Turner', 'PERSON')]",CORRECT,,
1528,raymond cronje,Person,True,"[('raymond cronje', 'PERSON')]",CORRECT,,
1529,MS TEBOHO HLONGWANE,Person,True,"[('TEBOHO HLONGWANE', 'PERSON')]",CORRECT,,
1530,Hon. Fikile Petersen,Person,True,"[('Fikile Petersen', 'PERSON')]",CORRECT,,
1531,Erwéi Frid,Person,True,"[('Erwéi Frid', 'PERSON')]",CORRECT,,
1532,Shoshanna Vanyatin,Person,True,"[('Shoshanna Vanyatin', 'PERSON')]",CORRECT,,
1533,Mr. anthea coetzee,Person,True,"[('anthea coetzee', 'PERSON')]",CORRECT,,
1534,DR. LESLEY WRIGHT,Person,True,"[('LESLEY WRIGHT', 'PERSON')]",CORRECT,,
1535,Waterfront Estate Cc,Company,False,[],CORRECT,,
1536,Universidad Central,University,False,"[('Universidad Central', 'ORG')]",CORRECT,,
1537,DR Thomas Maluleka,Person,True,"[('Thomas Maluleka', 'PERSON')]",CORRECT,,
1538,Johann Msomi,Person,True,"[('Johann Msomi', 'PERSON')]",CORRECT,,
1539,Loren Gasking,Person,True,"[('Loren Gasking', 'PERSON')]",CORRECT,,
1540,Andréanne Latey,Person,True,"[('Andréanne Latey', 'PERSON')]",CORRECT,,
1541,Miss prof. matthew coetzer,Person,True,"[('matthew coetzer', 'PERSON')]",CORRECT,,
1542,Debbie Otto,Company,True,"[('Debbie Otto', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Debbie Otto
1543,Dr. Mikael Willerson,Person,True,"[('Mikael Willerson', 'PERSON')]",CORRECT,,
1544,derek furnival,Company,True,"[('derek furnival', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: derek furnival
1545,Gloria Cloete,Person,True,"[('Gloria Cloete', 'PERSON')]",CORRECT,,
1546,Mrs. Vusi Hughes,Person,True,"[('Vusi Hughes', 'PERSON')]",CORRECT,,
1547,Styrbjörn Stadding,Person,True,"[('Styrbjörn Stadding', 'PERSON')]",CORRECT,,
1548,Lorraine Ferreira,Person,True,"[('Lorraine Ferreira', 'PERSON')]",CORRECT,,
1549,AUGIE CIOTTI,Person,True,"[('AUGIE CIOTTI', 'PERSON')]",CORRECT,,
1550,cecilia madlala,Person,True,"[('cecilia madlala', 'PERSON')]",CORRECT,,
1551,DR. Prof. Nonkululeko Davids,Person,True,"[('Nonkululeko Davids', 'PERSON')]",CORRECT,,
1552,University Of Performing Arts In Bratislava,University,False,"[('University Of Performing Arts', 'ORG'), ('Bratislava', 'GPE')]",CORRECT,,
1553,Instituto Superior Politécnico Gaya,University,False,"[('Instituto Superior', 'ORG')]",CORRECT,,
1554,leanor valde,Person,True,"[('leanor valde', 'PERSON')]",CORRECT,,
1555,ELIZABETH ANDREWS,Person,True,"[('ELIZABETH ANDREWS', 'PERSON')]",CORRECT,,
1556,MISS PROF. SIMPHIWE POTGIETER,Person,True,"[('SIMPHIWE POTGIETER', 'PERSON')]",CORRECT,,
1557,Gaylord Iwanowicz,Person,True,"[('Gaylord Iwanowicz', 'PERSON')]",CORRECT,,
1558,sibongile mkhize,Person,True,"[('sibongile mkhize', 'PERSON')]",CORRECT,,
1559,KÙ SHIELDON,Person,True,"[('KÙ SHIELDON', 'PERSON')]",CORRECT,,
1560,mashudu adam,Person,True,"[('mashudu adam', 'PERSON')]",CORRECT,,
1561,Miss MARCO PRINSLOO,Person,True,"[('MARCO PRINSLOO', 'PERSON')]",CORRECT,,
1562,RICHARD CONRADIE,Person,True,"[('RICHARD CONRADIE', 'PERSON')]",CORRECT,,
1563,tebogo hugo,Person,True,"[('tebogo hugo', 'PERSON')]",CORRECT,,
1564,Mareah Coom,Person,True,"[('Mareah Coom', 'PERSON')]",CORRECT,,
1565,gigi brader,Person,True,"[('gigi brader', 'PERSON')]",CORRECT,,
1566,Mary Moorfield,Person,True,"[('Mary Moorfield', 'PERSON')]",CORRECT,,
1567,Dumisani Williams,Person,True,"[('Dumisani Williams', 'PERSON')]",CORRECT,,
1568,susan mabaso,Person,True,"[('susan mabaso', 'PERSON')]",CORRECT,,
1569,VUSI CLARKE,Person,True,"[('VUSI CLARKE', 'PERSON')]",CORRECT,,
